Timestamp,Session ID,Postal Code,Name,Email,Industry,Education Level,Job Function Level,Company Size,Primary Goal,Connection Types,Work Environment,Collaboration Preferences,Networking Window,Day of Week,Experience,Communication,Interests,Challenges,Additional Info,Device Info,Action
2025-09-10T10:25:40.956718Z,digxl9ysu-51epxu7b,M5E,David Oliver,david.oliver@gmail.com,Public Sector,Bachelor's,Senior IC,500+,Strategic Partnerships,"Investor/VC, Potential Client, C-Suite Exec",Private Office,"Creative Brainstorms, Social Collaboration",Lunch,Monday,3-5 years,Creative,Sustainability,Building a network,,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.956724Z""}",Finish
2025-09-10T11:52:20.962674Z,5va97kzb5-fw1duhbx,M5P,Tony Cervantes,tony47@yahoo.com,Marketing,Professional,Senior Manager,50-200,Professional Development,"C-Suite Exec, Community Leader","Hybrid, Collaborative Space",Creative Brainstorms,"Lunch, Post-Work, Early Morning","Friday, Tuesday, Thursday, Monday",11-15 years,Analytical,"Research, Finance","Leadership growth, Finding mentors",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.962679Z""}",Finish
2025-09-10T03:28:07.952264Z,kgxukq00u-686xii5p,K2P,Jennifer Velasquez,jennifer.velasquez@hotmail.com,Executive,Some College,Senior IC,50-200,Career Transition,"Investor/VC, Domain Expert, Creative Professional",Structured Environment,Planned Collaboration,Post-Work,"Thursday, Monday, Friday",16+ years,"Diplomatic, Direct","Entrepreneurship, Social Impact, Creative Arts","Skill development, Building a network",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.952269Z""}",Finish
2025-09-19T02:36:17.959424Z,63x5ulzzi-x2soth4m,L5K,Andrea Harrison,andrea.harrison@yahoo.com,Business,Some College,Manager,11-50,"Job Opportunities, Gain Clients, Collaborate on Projects, Career Advancement","Creative Professional, Industry Influencer, Thought Leader, Domain Expert","Structured Environment, Hybrid","Impromptu Brainstorms, Collaborative Workshops, Planned Collaboration","Early Morning, Late Evening, Lunch","Monday, Tuesday, Wednesday, Thursday",16+ years,Analytical,Social Impact,Building a network,,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.959430Z""}",Finish
2025-10-01T06:18:15.953076Z,5p1v3zo7u-txzbdq55,L5B,Sarah Villarreal,sarah40@yahoo.com,NGO,Some College,Junior IC,50-200,Secure Funding,"Industry Influencer, Mentor, Peer Professional, Domain Expert, Investor/VC",Social/Dynamic,"Impromptu Brainstorms, Flexible Collaboration, Strategic Sessions","Lunch, Afternoon","Wednesday, Thursday",6-10 years,"Analytical, Creative","Entrepreneurship, Technology Innovation, Business Strategy","Work-life balance, Finding the right opportunities, Skill development",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.953081Z""}",Finish
2025-09-29T08:13:59.962079Z,i14yn6zju-y3k0e34t,M4E,Jeffrey Cohen,jcohen@gmail.com,Arts,Bachelor's,Manager,11-50,"Establish Network, Career Advancement, Secure Funding","C-Suite Exec, Creative Professional, Thought Leader","Quiet/Focused, Private Office","Structured Meetings, Social Collaboration, Flexible Collaboration","Lunch, Evening, Early Morning","Wednesday, Monday, Friday",11-15 years,Supportive,"Data Science, Research, Technology Innovation",Building a network,,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.962084Z""}",Finish
2025-10-02T02:33:39.956125Z,lgq9azhdq-dwvcw5ma,H3H,Bryan Jimenez,bryan.jimenez@gmail.com,Law,Bachelor's,Senior IC,1-10,Job Opportunities,"Potential Client, Mentor",Collaborative Space,"Impromptu Brainstorms, Flexible Collaboration, Collaborative Workshops",Evening,Thursday,6-10 years,"Diplomatic, Creative","Healthcare, Creative Arts, Sustainability",Finding mentors,,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.956131Z""}",Finish
2025-09-29T00:24:59.962592Z,xhyou5mhs-bdj532fp,L5N,Paul Neal,pneal@yahoo.com,Creative Arts,Some College,Mid-level IC,500+,"Strategic Partnerships, Collaborate on Projects","Community Leader, Thought Leader","Creative Space, Hybrid",Dynamic Sessions,"Lunch, Post-Work, Early Morning, Late Evening",Tuesday,3-5 years,"Creative, Direct",Creative Arts,"Finding mentors, Work-life balance",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.962598Z""}",Finish
2025-10-03T21:55:19.954311Z,imbm271w1-wudcbl4c,H3K,Jasmine Schroeder,jasmine98@hotmail.com,Creative Arts,Graduate,Manager,11-50,"Creative Collaboration, Career Transition, Find Mentor","C-Suite Exec, Mentor","Collaborative Space, Hybrid","Strategic Sessions, Social Collaboration, Creative Brainstorms",Late Evening,"Friday, Tuesday, Wednesday",6-10 years,"Diplomatic, Analytical","Creative Arts, Technology Innovation","Work-life balance, Building confidence",Happy to help others in government. Let's connect!,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.954317Z""}",Finish
2025-09-18T11:30:28.960458Z,q01yhya0e-iva8t49l,M5S,Sharon Becker,sharon.becker@hotmail.com,Student,Bachelor's,Senior IC,200-500,"Secure Funding, Establish Network, Job Opportunities, Find Mentor","Investor/VC, Community Leader",Private Office,"Creative Brainstorms, Cultural Exchange Sessions, Strategic Sessions","Early Morning, Late Evening, Evening","Tuesday, Monday",6-10 years,Diplomatic,"Finance, Leadership","Skill development, Building a network",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-GB"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.960464Z""}",Finish
2025-09-29T09:51:58.952524Z,oqoloeazc-0b4mskyv,H2Y,Kenneth Scott,kscott@gmail.com,Government,Some College,Junior IC,200-500,"Find Co-founder, Skill Development, Find Mentor, Career Transition, Career Advancement","Co-founder, Potential Client",Quiet/Focused,"Dynamic Sessions, Strategic Sessions","Lunch, Evening, Early Morning","Thursday, Monday",6-10 years,"Creative, Direct",Creative Arts,Skill development,Happy to help others in service. Let's connect!,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Android"", ""language"": ""en-US"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.952530Z""}",Finish
2025-09-26T10:28:51.956175Z,29d2ff5l6-bspxlseu,H3T,Dylan Foster,dylan19@yahoo.com,Education,Bachelor's,Mid-level IC,500+,"Creative Collaboration, Collaborate on Projects, Job Opportunities, Business Development, Find Co-founder",Mentor,Collaborative Space,"Strategic Sessions, Flexible Collaboration",Lunch,"Wednesday, Thursday, Friday, Monday",0-2 years,"Supportive, Diplomatic","Data Science, Research, Business Strategy","Building a network, Industry transition",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.956181Z""}",Finish
2025-09-14T11:30:26.955133Z,co39vcyrx-onbnpjdn,V5K,Patricia Sanders,patricia.sanders@hotmail.com,Healthcare,Some College,Manager,11-50,"Gain Clients, Find Mentor, Build Community","Thought Leader, Investor/VC, C-Suite Exec, Potential Client",Hybrid,"Creative Brainstorms, Structured Meetings, Collaborative Workshops","Evening, Afternoon",Tuesday,3-5 years,Supportive,"Data Science, Leadership","Skill development, Finding mentors",Looking forward to meeting people who share similar interests in data science.,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.955139Z""}",Finish
2025-09-14T00:45:15.956283Z,8516sp18o-bs7587h9,V6R,Kenneth Krause,kkrause@gmail.com,Retail,High School,Manager,200-500,Investment Opportunities,"Strategic Partner, Creative Professional, Career Coach, Domain Expert","Private Office, Structured Environment","Social Collaboration, Collaborative Workshops, Planned Collaboration",Early Morning,Thursday,3-5 years,Diplomatic,Data Science,"Finding the right opportunities, Work-life balance, Building confidence",,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-US"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.956289Z""}",Skip
2025-10-07T08:30:18.960281Z,k3tw0j49t-o5a7qnaa,H2Z,Michael Fox,michael.fox@hotmail.com,Finance,Graduate,Manager,50-200,"Find Co-founder, Business Development","Investor/VC, Thought Leader",Collaborative Space,"Creative Brainstorms, Strategic Sessions",Afternoon,"Friday, Tuesday, Monday",11-15 years,Direct,"Business Strategy, Research, Technology Innovation",Building confidence,,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.960286Z""}",Finish
2025-09-14T00:06:35.951162Z,ppvohsmdy-vslh9bh8,V6K,Wendy Neal,wendy79@yahoo.com,Creative Arts,Graduate,Founder,11-50,"Find Co-founder, Secure Funding, Establish Network, Collaborate on Projects, Creative Collaboration","C-Suite Exec, Strategic Partner, Industry Influencer",Private Office,"Structured Meetings, Creative Brainstorms","Lunch, Early Morning, Afternoon, Late Evening",Tuesday,3-5 years,Direct,"Creative Arts, Finance","Finding the right opportunities, Skill development, Leadership growth",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-US"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.951167Z""}",Finish
2025-09-26T03:30:06.951696Z,w2qitngvn-1kicjn2f,M5L,Kristen Huynh,khuynh@gmail.com,Arts,High School,Mid-level IC,50-200,"Strategic Partnerships, Find Co-founder, Thought Leadership, Gain Clients","Domain Expert, Potential Client, Investor/VC, Manager/Leader",Collaborative Space,"Flexible Collaboration, Collaborative Workshops","Post-Work, Late Evening, Afternoon",Friday,11-15 years,"Direct, Analytical",Education,"Industry transition, Skill development",I'm particularly interested in sustainability and looking to expand my network in this area.,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.951702Z""}",Finish
2025-09-26T08:21:04.951525Z,ygfliji18-k0axycel,T6G,Christopher Carlson,christopher.carlson@hotmail.com,Science,Bachelor's,Manager,11-50,Career Advancement,"Creative Professional, Peer Professional",Private Office,"Social Collaboration, Collaborative Workshops, Creative Brainstorms","Afternoon, Evening, Late Evening",Monday,16+ years,"Analytical, Creative",Sustainability,Leadership growth,,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.951531Z""}",Finish
2025-09-19T00:50:01.954533Z,haba3yc8d-4x0bs3lw,H3A,Christopher Fry,christopher.fry@hotmail.com,Arts,Some College,Mid-level IC,11-50,"Skill Development, Cultural Integration, Find Mentor, Professional Development","Co-founder, Domain Expert, Industry Influencer","Private Office, Creative Space","Social Collaboration, Planned Collaboration","Evening, Early Morning","Friday, Wednesday, Thursday, Monday",6-10 years,Direct,Sustainability,"Skill development, Finding mentors, Building confidence",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.954538Z""}",Finish
2025-09-30T00:06:03.953384Z,rf1hx6zdc-ujq6fx7x,H3A,Lisa Durham,lisa81@gmail.com,Professional,Graduate,Director,11-50,"Business Development, Strategic Partnerships, Career Transition","Mentor, Domain Expert, Thought Leader","Collaborative Space, Private Office",Social Collaboration,"Post-Work, Late Evening, Evening","Monday, Friday",6-10 years,"Direct, Creative",Sustainability,Building a network,,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.953389Z""}",Finish
2025-10-06T07:45:15.951786Z,fu8iogxpb-whvnzh13,K1N,Samantha Jones,samantha.jones@hotmail.com,Public Sector,Graduate,Senior IC,50-200,"Job Opportunities, Career Transition, Market Expansion","Creative Professional, Thought Leader, Strategic Partner, Industry Influencer, Mentor","Collaborative Space, Social/Dynamic","Dynamic Sessions, Cultural Exchange Sessions, Creative Brainstorms","Late Evening, Lunch, Afternoon, Post-Work","Thursday, Tuesday, Wednesday",3-5 years,Diplomatic,"Sustainability, Leadership","Skill development, Building confidence, Leadership growth",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.951792Z""}",Finish
2025-09-09T07:19:31.959591Z,9gynsz117-r1z4c9vf,M6P,Sandra Aguilar,sandra86@yahoo.com,Public Sector,Graduate,Director,500+,"Find Mentor, Build Community, Strategic Partnerships, Thought Leadership, Cultural Integration","Thought Leader, Strategic Partner, Manager/Leader","Quiet/Focused, Social/Dynamic","Social Collaboration, Strategic Sessions, Collaborative Workshops","Late Evening, Post-Work, Evening, Lunch","Tuesday, Thursday, Wednesday, Monday",16+ years,"Diplomatic, Creative","Entrepreneurship, Data Science","Skill development, Leadership growth, Finding mentors",,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPad"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.959596Z""}",Finish
2025-09-23T04:16:44.958658Z,7itqrt8g7-qncwzxqv,T3A,Cynthia Martin,cynthia.martin@yahoo.com,Finance,Bachelor's,Director,50-200,"Thought Leadership, Professional Development, Find Mentor, Strategic Partnerships, Cultural Integration","Industry Influencer, Thought Leader, Potential Client, Strategic Partner",Hybrid,Planned Collaboration,"Early Morning, Post-Work","Friday, Thursday, Monday, Tuesday",6-10 years,"Diplomatic, Analytical",Education,"Building a network, Industry transition, Finding the right opportunities",,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.958663Z""}",Finish
2025-10-05T10:06:58.952851Z,ml29q2l48-c1cqg433,H2Z,Francis Robinson,francis.robinson@gmail.com,Medicine,Graduate,Senior IC,50-200,"Thought Leadership, Market Expansion","C-Suite Exec, Peer Professional, Creative Professional, Potential Client",Hybrid,"Social Collaboration, Collaborative Workshops",Late Evening,Wednesday,11-15 years,Analytical,"Research, Social Impact",Industry transition,,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.952857Z""}",Finish
2025-10-07T03:56:25.953737Z,nyfwdc112-hxrjm4t8,M5S,Jonathan Wheeler,jonathan56@yahoo.com,Arts,Some College,Manager,50-200,"Gain Clients, Collaborate on Projects, Investment Opportunities, Job Opportunities","Investor/VC, Creative Professional","Social/Dynamic, Structured Environment","Social Collaboration, Planned Collaboration, Strategic Sessions","Late Evening, Afternoon, Lunch",Wednesday,6-10 years,Diplomatic,"Education, Design","Leadership growth, Skill development",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.953742Z""}",Finish
2025-09-08T11:50:32.962650Z,7r1qoohf5-9she953a,T6J,Mary Turner,mary.turner@hotmail.com,Tech,Some College,Senior Manager,1-10,"Collaborate on Projects, Skill Development, Thought Leadership, Secure Funding","Mentor, Domain Expert, Peer Professional, Manager/Leader","Structured Environment, Private Office",Dynamic Sessions,"Post-Work, Late Evening","Wednesday, Tuesday, Friday",16+ years,"Creative, Direct","Research, Technology Innovation, Design","Industry transition, Finding mentors, Building a network",Looking forward to meeting people who share similar interests in leadership.,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPad"", ""language"": ""fr-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.962656Z""}",Finish
2025-09-10T10:52:09.956354Z,qkbe0togt-efr6mqw7,K1A,Louis Martin,lmartin@hotmail.com,Business,Bachelor's,Director,200-500,"Secure Funding, Thought Leadership","Peer Professional, Manager/Leader, Creative Professional, Co-founder",Quiet/Focused,Planned Collaboration,"Early Morning, Post-Work, Lunch","Friday, Tuesday, Thursday",6-10 years,Creative,"Research, Business Strategy","Industry transition, Building confidence",,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.956359Z""}",Finish
2025-09-30T04:17:30.958527Z,noc3arpyy-fgtu91jg,V5K,Thomas Bennett,thomas.bennett@hotmail.com,Finance,Bachelor's,Manager,50-200,"Business Development, Secure Funding",C-Suite Exec,Creative Space,Social Collaboration,"Evening, Lunch, Afternoon, Post-Work","Monday, Friday, Thursday",6-10 years,"Diplomatic, Supportive","Business Strategy, Data Science, Education","Industry transition, Finding mentors, Leadership growth",,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.958532Z""}",Finish
2025-09-10T01:22:03.959520Z,bnbor7aau-76tcnpj2,V6G,Matthew Lawson,mlawson@gmail.com,Tech,Bachelor's,Mid-level IC,50-200,"Market Expansion, Find Co-founder, Business Development","Career Coach, Thought Leader","Quiet/Focused, Hybrid",Creative Brainstorms,"Lunch, Evening",Wednesday,6-10 years,Direct,"Creative Arts, Design, Research","Building a network, Skill development, Work-life balance",,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.959526Z""}",Finish
2025-09-08T04:41:32.951874Z,3rlkte426-1bw4a7fq,M5T,Ruth Richard,rrichard@hotmail.com,Professional,Bachelor's,Mid-level IC,11-50,"Cultural Integration, Strategic Partnerships, Thought Leadership","Domain Expert, Peer Professional, Potential Client, Creative Professional","Social/Dynamic, Private Office",Flexible Collaboration,Late Evening,"Thursday, Friday",16+ years,"Direct, Diplomatic",Design,"Industry transition, Work-life balance, Building a network",Recently transitioned to public sector and eager to connect with like-minded professionals.,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""en-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.951880Z""}",Finish
2025-09-14T10:00:00.958492Z,ktnn8ilda-slw9hggg,V6K,Brianna Byrd,bbyrd@gmail.com,Government,Bachelor's,C-Suite,11-50,"Professional Development, Collaborate on Projects, Find Co-founder, Find Mentor","Community Leader, Potential Client, Investor/VC, Co-founder, Industry Influencer","Structured Environment, Quiet/Focused",Cultural Exchange Sessions,"Post-Work, Afternoon, Late Evening, Evening","Friday, Monday, Thursday, Tuesday",3-5 years,"Creative, Diplomatic","Education, Research, Social Impact","Work-life balance, Leadership growth, Industry transition",,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.958497Z""}",Finish
2025-09-22T04:06:14.961264Z,2snju9f51-ni4eubyg,V6G,Karen Carroll,kcarroll@gmail.com,NGO,Professional,Founder,11-50,"Career Transition, Gain Clients, Secure Funding","Career Coach, Peer Professional",Social/Dynamic,Social Collaboration,Lunch,"Tuesday, Friday, Thursday",3-5 years,Supportive,"Technology Innovation, Creative Arts, Social Impact","Finding the right opportunities, Skill development",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-US"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.961269Z""}",Finish
2025-09-14T08:08:21.954697Z,fsu4se2ky-t5gqexih,M5P,Christine Gallegos,christine.gallegos@hotmail.com,Government,Bachelor's,Mid-level IC,50-200,"Gain Clients, Build Community, Career Advancement","Community Leader, Domain Expert, Thought Leader, Career Coach, Peer Professional","Private Office, Structured Environment",Creative Brainstorms,Late Evening,Monday,3-5 years,Creative,Business Strategy,"Leadership growth, Industry transition, Skill development",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Android"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.954702Z""}",Finish
2025-09-23T08:17:15.959873Z,ushfrrcv1-exyb8z8t,V6Z,Melissa Williams,melissa.williams@gmail.com,Business,High School,Senior IC,500+,"Build Community, Creative Collaboration",Potential Client,"Structured Environment, Social/Dynamic","Collaborative Workshops, Creative Brainstorms, Structured Meetings","Post-Work, Lunch",Friday,11-15 years,Analytical,"Research, Data Science, Social Impact",Work-life balance,,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.959879Z""}",Finish
