Timestamp,Session ID,Postal Code,Device Info
2025-09-30T05:31:19.957471Z,p3ajfax1c-q6fwtv1d,T6G,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.957476Z""}"
2025-09-19T21:51:59.957483Z,e8e5tnlzt-wxol4bku,M5G,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.957488Z""}"
2025-10-06T11:35:03.957494Z,7fdfzdmmc-mcoco2zt,M6H,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.957500Z""}"
2025-09-17T09:04:05.957506Z,xub4ibhif-5sl1ya1r,K1R,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.957511Z""}"
2025-09-30T03:36:11.957518Z,irmc5s3of-awwjnn41,V6E,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.957523Z""}"
2025-09-23T22:06:51.957529Z,q8y1hend7-h10kyhvk,M4N,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""en-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.957535Z""}"
2025-09-09T21:54:30.957541Z,a34h8nl9v-fruk94iw,T3A,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.957546Z""}"
2025-09-13T12:35:24.957555Z,q08dnx80n-kxkbefq7,T3C,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""en-US"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.957561Z""}"
2025-10-08T06:51:29.957567Z,adi5uujzr-0fcybr3o,T3H,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.957573Z""}"
2025-09-19T03:18:39.957579Z,2aj5iqax5-4p8ri4bn,H3T,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.957584Z""}"
2025-09-28T12:25:50.957590Z,tf0mgoqmk-31rtmpv5,H3S,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPad"", ""language"": ""en-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.957596Z""}"
2025-10-05T07:48:15.957602Z,s4wvt3f2f-3hycpesb,K1R,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""en-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.957608Z""}"
2025-09-10T10:15:40.957614Z,e02toxou0-y9ixfy1z,M5P,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.957619Z""}"
2025-09-19T02:27:07.957625Z,1khw8gakh-3ycqe8xa,H2X,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.957631Z""}"
2025-10-07T04:59:34.957637Z,wbrblbz5n-tdywm8ra,M5L,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.957643Z""}"
2025-09-09T06:20:27.957649Z,0z7q0i9bl-14hoae52,H3Y,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.957654Z""}"
2025-09-13T07:51:20.957660Z,xbvzr6kfk-ldf4hra1,L5K,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.957666Z""}"
2025-09-16T03:07:57.957672Z,my4iqz6df-08upnzas,M5P,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.957677Z""}"
2025-09-30T05:43:41.957683Z,upcj8mo76-5efuxq9n,T3H,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.957689Z""}"
2025-09-17T05:18:01.957696Z,bhk0onsas-jtk3lirh,M4L,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.957702Z""}"
2025-09-25T22:35:49.957708Z,y4f1r9cfw-ow73o1bl,T6J,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.957714Z""}"
2025-10-07T03:31:06.957720Z,6r8so5wis-rcvpuz11,V6H,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.957726Z""}"
2025-09-19T08:44:15.957732Z,v74qr14vu-yv2emy9t,T3B,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.957737Z""}"
2025-09-17T03:02:57.957743Z,7lig9gmyk-vygw22yg,K1R,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.957749Z""}"
2025-09-08T03:55:56.957755Z,05wh23gxr-irjutfvj,H3A,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.957761Z""}"
2025-09-10T23:31:25.957767Z,q9vjuhbp9-vrnegn2b,K1R,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""en-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.957772Z""}"
2025-09-28T10:34:21.957778Z,yh6uamwjp-iwujt4ft,L5T,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.957784Z""}"
2025-09-26T05:35:17.957790Z,d09jrd4hq-fghdiluv,M5N,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.957795Z""}"
2025-10-06T06:54:47.957801Z,f541a1hyp-5masnphf,T5N,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.957807Z""}"
2025-09-15T04:50:04.957813Z,loikivqa7-izq2nmnr,M5L,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.957818Z""}"
2025-10-06T05:49:15.957824Z,n9rg4xv34-9n1d6dzb,H3L,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.957830Z""}"
2025-09-08T01:09:46.957836Z,5gofc5wu2-550kqpga,M5J,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.957841Z""}"
2025-10-04T00:52:53.957847Z,eq10f7ia4-1sascebf,H2X,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.957853Z""}"
2025-09-27T10:09:55.957859Z,gdix1cnaq-2yotos87,T6H,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-GB"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.957864Z""}"
2025-09-14T00:19:36.957870Z,7g4ebc94e-6nkar1h1,T2G,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.957876Z""}"
2025-09-26T12:06:36.957882Z,iaiprqq5q-ob867kbq,H3J,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.957887Z""}"
2025-09-28T10:09:02.957894Z,tb94cllsa-d0ucswnq,V6T,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.957899Z""}"
2025-10-03T23:59:33.957905Z,2v51psxt0-s9f3lz0w,M4E,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.957911Z""}"
2025-10-01T04:50:21.957917Z,hbaepg25p-u9h9fb02,T5K,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""MacIntel"", ""language"": ""en-US"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.957922Z""}"
2025-10-01T00:56:30.957928Z,w948ju63l-xsy4vy32,H3J,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.957934Z""}"
2025-09-25T07:27:12.957940Z,99bv2j3t4-h8qfdtn0,M5K,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.957946Z""}"
2025-09-13T00:27:21.957952Z,7copo9mnl-r97ohpii,T2P,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.957958Z""}"
2025-09-27T08:12:26.957964Z,c2atrd83x-9age9ny3,M5C,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.957969Z""}"
2025-10-03T07:58:47.957975Z,9cba7263r-jk4cweq4,H3Z,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.957980Z""}"
2025-10-06T23:44:54.957987Z,omfrq8lx3-p724xhqz,M5S,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.957992Z""}"
2025-09-26T23:45:29.957998Z,0klliro7y-y0kz6xno,L5R,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.958004Z""}"
2025-09-28T00:45:35.958010Z,xozlel8pl-6uza28or,M5W,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.958015Z""}"
2025-09-10T06:10:52.958022Z,zp1wz2nar-3shlx0st,T2S,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.958027Z""}"
2025-09-30T01:50:50.958035Z,vk9qkav8c-3pq5u74i,M5B,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.958041Z""}"
2025-09-14T07:06:28.958047Z,aih3iabc2-t67a5012,H3X,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.958053Z""}"
2025-09-25T01:02:21.958059Z,7o0gxapli-rd70gkjf,V7Y,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.958065Z""}"
2025-09-30T10:43:09.958071Z,954ai2278-eqe12qey,L5M,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.958076Z""}"
2025-09-13T10:21:25.958082Z,tja622dcf-f3tr7wb4,L5T,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.958088Z""}"
2025-10-08T07:49:08.958094Z,wrvz90472-uqln6bgu,T3G,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.958100Z""}"
2025-09-10T23:45:12.958106Z,d4vueer90-mwb4ll3k,T5J,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.958111Z""}"
2025-09-30T10:27:11.958118Z,k499nr0oa-kgdesvde,M5S,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.958123Z""}"
2025-10-06T08:27:14.958129Z,bl116cz75-t6xdo7l5,L5B,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.958135Z""}"
2025-09-15T09:40:21.958141Z,a6b3odf76-img7zd3q,L5B,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.958146Z""}"
2025-09-19T10:52:24.958152Z,y5u04ripw-n3ke9ouj,T6G,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.958158Z""}"
2025-09-19T22:07:18.958164Z,ogjegxeye-b900yeh8,T6H,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-US"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.958169Z""}"
2025-10-01T05:17:14.958176Z,mqfxen9ns-jx4fogx8,H3J,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.958181Z""}"
2025-10-02T08:53:14.958188Z,f240shdkk-g1r1cqki,H3V,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Linux x86_64"", ""language"": ""en-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.958193Z""}"
2025-10-06T06:52:25.958199Z,pe2xn9txf-jnjd5slo,V5K,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.958205Z""}"
2025-09-12T07:11:55.958211Z,rtfa11pmr-g0zpzjho,V6Z,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.958217Z""}"
2025-09-17T06:19:46.958223Z,l4m1trpuy-d6i5ho9c,M5W,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.958228Z""}"
